model,latency_s,correctness_score,faithfulness_score,relevance_score,timestamp
minimax-m2:cloud,6.33,0.856,0.143,0.824,2025-11-03 21:22:04
minimax-m2:cloud,13.77,0.737,0.095,0.831,2025-11-03 21:22:04
gpt-oss:120b-cloud,3.08,0.72,0.121,0.685,2025-11-03 21:23:06
gpt-oss:120b-cloud,4.62,0.773,0.128,0.82,2025-11-03 21:23:06
gpt-oss:20b-cloud,5.07,0.907,0.149,0.861,2025-11-03 21:24:55
gpt-oss:20b-cloud,3.2,0.786,0.115,0.821,2025-11-03 21:24:55
deepseek-v3.1:671b-cloud,10.77,0.776,0.129,0.759,2025-11-03 21:25:53
deepseek-v3.1:671b-cloud,4.06,0.775,0.132,0.813,2025-11-03 21:25:53
kimi-k2:1t-cloud,7.09,0.845,0.139,0.828,2025-11-03 21:27:06
kimi-k2:1t-cloud,6.63,0.759,0.15,0.826,2025-11-03 21:27:06
